BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:22.114261,6.45429e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:22.147174,3.37422e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:23.114588,6.42985e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:23.147122,3.38376e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:24.114939,6.48439e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:24.147183,3.42786e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:25.114260,6.44594e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:25.147169,3.38703e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:26.114386,6.43283e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:26.147133,3.37333e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:27.114366,6.4525e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:27.147871,3.40849e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:28.147439,3.46333e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:29.115333,6.47068e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:29.147998,3.32654e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:30.114162,6.45995e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:30.147091,3.32236e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:31.135040,6.45489e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:31.168101,3.28481e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:32.114147,6.46412e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:32.146993,3.29852e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:33.114185,6.47247e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:33.147086,3.28809e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:34.135143,6.44416e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:34.168130,3.23862e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:35.135025,6.40184e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:35.167906,3.29584e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:36.135064,6.41942e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:36.167987,3.34203e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:37.135186,6.44147e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:37.167905,3.31223e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:38.148072,3.3316e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:39.134977,6.44863e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:39.167757,3.42011e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:40.115241,6.43075e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:40.147853,3.42876e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:41.114998,6.42002e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:41.147999,3.44276e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:42.115017,6.43522e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:42.147812,3.40581e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:43.114993,6.46442e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:43.147931,3.35604e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:44.115193,6.4382e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:44.147866,3.32534e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:45.115188,6.48946e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:45.147902,3.30001e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:46.115060,6.47277e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:46.147801,3.32415e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:47.114803,6.48052e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:47.147686,3.25859e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:48.114845,6.42598e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:48.147714,3.26902e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:49.114794,6.47992e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:49.147769,3.28124e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:50.114722,6.43432e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:50.147749,3.32057e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:51.114816,6.44118e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:51.147766,3.32594e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:52.114796,6.45578e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:52.147715,3.3024e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:53.114849,6.44475e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:53.147814,3.33488e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:54.114812,6.41644e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:54.147884,3.40819e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:55.114633,6.43224e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:55.147617,3.43472e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:56.114771,6.44714e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:56.147618,3.37422e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:57.114719,6.45638e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:57.147723,3.40223e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:58.114733,6.48081e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:58.147605,3.40641e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:59.114630,6.4534e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:59.147723,3.36945e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:00.114719,6.47962e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:00.148129,3.35574e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:01.114502,6.49214e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:01.147657,3.2407e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:02.114638,6.48111e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:02.147442,3.24339e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:03.114723,6.40512e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:03.147552,3.27349e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:04.114764,6.42717e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:04.147710,3.27557e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:05.114699,6.42687e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:05.147528,3.27975e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:06.114528,6.46234e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:06.147585,3.28809e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:07.114836,6.42091e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:07.147655,3.30985e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:08.114459,6.42896e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:08.147415,3.33905e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:09.114616,6.42508e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:09.147449,3.37064e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:10.114355,6.45042e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:10.147413,3.33577e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:11.114597,6.44982e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:11.147433,3.35306e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:12.114500,6.4373e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:12.147407,3.42518e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:13.114454,6.43164e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:13.147410,3.42876e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:14.114771,6.45548e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:14.147390,3.41564e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:15.114489,6.44624e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:15.147275,3.37124e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:16.114362,6.44773e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:16.147288,3.32207e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:17.114408,6.43939e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:17.147414,3.33607e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:18.114404,6.46204e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:18.147336,3.29822e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:19.114363,6.48707e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:19.147377,3.31014e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:20.114384,6.43939e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:20.147331,3.23951e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:21.114559,6.44296e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:21.147168,3.2407e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:22.114476,6.45965e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:22.147149,3.28094e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:23.114285,6.45608e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:23.147150,3.3462e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:24.114215,6.47277e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:24.147270,3.32683e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:25.114312,6.43194e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:25.147097,3.38823e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:26.114147,6.45429e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:26.147056,3.38763e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:27.114322,6.43253e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:27.147192,3.41058e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:28.114213,6.44237e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:28.147123,3.42548e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:29.114308,6.42061e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:29.147228,3.34173e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:30.114205,6.46114e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:30.147021,3.38346e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:31.114218,6.43224e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:31.147126,3.3772e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:32.114378,6.44386e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:32.147046,3.38376e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:33.114112,6.50376e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:33.146948,3.30806e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:34.135333,6.46144e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:34.167973,3.30716e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:35.115047,6.48171e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:35.147845,3.27468e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:36.135023,6.45369e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:36.168009,3.24637e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:37.135172,6.48648e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:37.167972,3.2559e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:38.115029,6.43522e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:38.147834,3.21746e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:39.114871,6.41376e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:39.147974,3.27885e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:40.114971,6.42747e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:40.147855,3.29703e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:41.114975,6.42657e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:41.147733,3.36945e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:42.115015,6.44356e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:42.147865,3.37541e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:43.114822,6.4683e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:43.147807,3.3778e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:44.114912,6.44267e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:44.147768,3.42697e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:45.115527,6.48528e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:45.147735,3.44038e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:46.114839,6.46412e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:46.147884,3.41743e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:47.114994,6.468e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:47.147839,3.39121e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:48.114900,6.43849e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:48.147963,3.36319e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:49.114917,6.44803e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:49.147763,3.36736e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:50.114864,6.47932e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:50.147699,3.35395e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:51.114866,6.50823e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:51.147753,3.27975e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:52.114782,6.46323e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:52.147624,3.30955e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:53.114785,6.44743e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:53.147690,3.25531e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:54.114680,6.4528e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:54.147684,3.29167e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:55.114696,6.46621e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:55.147735,3.28332e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:56.114626,6.43015e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:56.147730,3.28511e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:57.114753,6.42538e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:57.147563,3.30925e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:58.115774,6.44326e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:58.148599,3.35574e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:26:59.114691,6.44088e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:26:59.147638,3.39359e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:00.114720,6.46085e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:00.147674,3.39061e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:01.115503,6.42717e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:01.148542,3.44306e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:02.114739,6.45161e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:02.147593,3.41088e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:03.114724,6.44654e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:03.147649,3.38703e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:04.114514,6.45608e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:04.147537,3.35872e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:05.114551,6.45876e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:05.147489,3.30746e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:06.114658,6.44535e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:06.147530,3.3164e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:07.114464,6.43164e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:07.147454,3.28004e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:08.114352,6.42359e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:08.147463,3.29882e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:09.115495,6.45429e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:09.148525,3.24219e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:10.114503,6.42747e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:10.147365,3.27945e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:11.114494,6.47813e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:11.147555,3.36438e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:12.114630,6.45489e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:12.147391,3.36319e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:13.114415,6.45578e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:13.147400,3.41535e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:14.114370,6.45191e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:14.147373,3.38942e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:15.114851,6.4376e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:15.147781,3.3614e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:16.114467,6.42747e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:16.147943,3.40402e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:17.114385,6.42806e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:17.147195,3.46214e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:18.114226,6.49214e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:18.147236,3.37333e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:19.114274,6.43551e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:19.147500,3.37005e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:20.114360,6.4674e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:20.147164,3.33548e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:21.114424,6.48618e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:21.147193,3.30448e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:22.114316,6.48052e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:22.147207,3.25769e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:23.114411,6.47783e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:23.147535,3.18676e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:24.114179,6.45191e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:24.147168,3.22133e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:25.114233,6.43462e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:25.147115,3.29912e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:26.114188,6.43849e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:26.147119,3.34442e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:27.114196,6.46293e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:27.147169,3.30001e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:28.114353,6.45667e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:28.147111,3.35991e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:29.114101,6.44028e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:29.147146,3.37005e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:30.135143,6.43402e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:30.168363,3.39538e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:31.135171,6.45459e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:31.168121,3.35842e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:32.135190,6.43075e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:32.168053,3.37154e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:33.114186,6.43373e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:33.147217,3.37958e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:34.135164,6.44535e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:34.167914,3.35217e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:35.114178,6.43343e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:35.146918,3.3474e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:36.135044,6.47098e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:36.168055,3.33279e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:37.135151,6.46174e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:37.167898,3.32803e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:38.114975,6.45101e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:38.147925,3.27081e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:39.115203,6.47515e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:39.148267,3.28124e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:40.114978,6.44118e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:40.147940,3.30389e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:41.114991,6.46055e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:41.147847,3.22312e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:42.115100,6.44594e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:42.148020,3.23117e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:43.114977,6.41763e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:43.147775,3.31342e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:44.115070,6.43492e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:44.147834,3.32028e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:45.114866,6.43581e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:45.147735,3.32087e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:46.114892,6.45757e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:46.147905,3.36885e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:47.114848,6.4671e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:47.147941,3.40641e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:48.114824,6.42896e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:48.147700,3.42071e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:49.114806,6.4075e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:49.147902,3.42667e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:50.114901,6.44624e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:50.147835,3.37899e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:51.147773,3.32534e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:52.114819,6.43849e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:52.147680,3.37243e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:53.114856,6.47634e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:53.147633,3.32296e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:54.114735,6.45459e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:27:54.147844,3.29226e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:27:55.114760,6.44743e-06
